view_cnt,where_cnt,attend_cnt,volunteer_cnt,history_cnt,festival_cnt,standard,block,expense,expense_f,difficulty,intention,history,history_f,festival,festival_f,sex,age,education,married,work,income,sido,disabled,pred,target
12,3,3,0,2,1,3,8,14,14,2,2,1,6,1,6,2,5,3,1,1,4,1,1,2,2
11,16,11,0,0,1,3,1,12,12,7,1,2,4,1,6,1,6,4,2,1,5,1,1,2,2
19,4,3,0,3,2,2,3,15,15,3,1,1,6,1,4,2,6,3,2,5,6,1,1,2,2
14,10,10,0,0,0,2,1,12,12,1,1,2,4,2,5,2,5,4,2,1,6,1,1,2,2
14,0,0,0,0,2,2,1,12,12,5,2,2,6,1,4,1,5,4,2,3,4,1,1,2,2
14,5,4,0,1,0,5,6,14,14,1,2,1,5,2,5,2,5,4,2,5,5,1,1,2,2
18,4,3,0,2,1,1,3,14,14,3,1,1,6,1,6,2,6,3,2,1,2,1,1,2,2
9,0,0,0,2,1,5,2,14,14,5,1,1,5,1,4,2,5,3,3,2,7,1,1,2,2
54,21,21,0,10,5,5,2,17,14,2,1,1,7,1,6,1,6,3,2,2,5,1,1,3,3
7,12,7,0,2,3,1,6,12,12,6,1,1,6,1,7,2,5,3,2,5,4,1,1,1,1
14,2,1,0,4,2,2,6,14,14,2,1,1,7,1,4,2,5,3,2,2,5,1,1,2,2
13,6,0,0,0,0,3,1,17,4,6,2,2,4,2,4,1,6,3,3,1,2,1,1,2,2
6,0,0,0,0,0,3,6,17,11,3,2,2,4,2,4,1,6,3,2,1,3,1,1,1,1
24,5,0,0,0,0,2,3,15,15,3,2,2,6,2,4,1,6,3,3,1,2,1,1,3,2
7,21,0,0,2,1,2,1,14,15,2,1,1,4,1,5,2,6,3,3,1,4,1,1,2,1
20,0,0,0,5,1,2,1,7,7,1,1,1,7,1,7,1,6,4,2,3,7,1,1,2,2
14,0,0,0,2,3,1,2,7,5,2,1,1,7,1,5,1,5,4,2,1,5,1,1,2,2
10,4,1,0,3,0,3,6,14,1,6,1,1,6,2,4,2,5,3,2,1,5,1,1,2,2
24,23,1,0,0,0,1,1,16,16,6,1,2,3,2,4,2,5,3,2,5,5,1,1,2,2
11,13,12,0,0,0,1,2,4,16,3,2,2,4,2,4,2,5,3,2,5,5,1,1,2,2
16,0,0,0,0,1,3,3,14,14,2,2,2,6,1,6,2,5,3,3,1,6,1,1,2,2
8,2,2,0,1,2,3,3,12,15,2,2,1,6,1,6,2,6,3,2,5,2,1,1,2,2
21,33,16,0,5,4,9,7,11,11,3,1,1,6,1,6,2,6,3,2,5,3,1,1,2,2
6,0,0,0,2,2,2,1,11,11,2,2,1,5,1,4,2,5,3,2,1,7,1,1,1,1
62,246,0,0,3,1,3,1,17,17,6,1,1,7,1,7,2,6,3,3,5,2,1,1,3,3
37,81,1,0,0,1,1,3,14,15,4,1,2,6,1,7,2,6,3,2,1,4,1,1,3,3
19,6,6,0,2,3,1,1,11,8,1,1,1,6,1,5,1,5,3,2,1,7,1,1,2,2
11,20,19,2,1,3,1,6,11,12,6,1,1,7,1,7,2,5,3,2,5,7,1,1,2,2
6,4,4,0,0,0,1,6,11,12,6,1,2,7,2,6,1,6,3,2,2,5,1,1,2,1
13,20,2,0,5,2,1,1,14,14,1,1,1,5,1,5,2,5,3,2,5,7,1,1,2,2
91,150,0,0,3,0,1,1,17,17,1,1,1,6,2,6,2,6,3,3,5,2,1,1,3,3
7,11,8,2,3,2,1,6,11,12,6,1,1,7,1,7,2,6,3,2,5,7,1,1,1,1
104,3,0,10,3,4,1,2,11,16,2,1,1,7,1,7,2,6,4,2,5,7,1,1,3,3
16,50,50,0,3,1,1,1,7,5,3,1,1,4,1,5,2,5,4,2,3,7,1,1,2,2
10,7,4,2,0,2,5,1,12,16,1,1,2,4,1,5,2,5,3,2,1,7,1,1,2,2
10,6,4,2,0,2,5,1,12,16,6,2,2,4,1,6,2,5,3,2,1,7,1,1,2,2
8,2,1,0,1,0,1,4,12,9,6,1,1,5,2,4,1,5,3,2,2,7,1,1,2,2
8,2,1,0,1,0,1,4,12,9,6,1,1,5,2,4,1,5,3,2,2,7,1,1,2,2
12,0,0,0,4,0,1,2,7,7,2,1,1,6,2,6,2,5,3,2,2,4,1,1,2,2
10,0,0,0,1,1,5,2,14,14,6,2,1,6,1,6,1,5,4,2,1,7,1,1,2,2
21,4,4,0,0,2,2,2,14,11,2,1,2,6,1,5,2,5,3,3,3,4,1,1,2,2
13,0,0,0,4,1,3,6,15,10,6,1,1,7,1,6,2,5,3,2,1,7,1,1,2,2
9,6,6,0,1,2,1,6,10,10,6,1,1,7,1,7,1,5,3,2,2,6,1,1,2,2
14,2,2,0,3,1,3,3,14,14,6,1,1,6,1,6,1,5,4,2,1,6,1,1,2,2
27,0,0,0,5,3,1,2,10,10,2,2,1,7,1,5,1,6,3,2,3,4,1,1,3,3
66,0,0,0,0,0,2,2,10,16,2,2,2,6,2,5,1,5,4,2,1,6,1,1,3,3
32,9,0,0,3,4,2,1,10,10,2,1,1,5,1,6,1,5,4,2,1,7,1,1,2,3
12,5,4,0,2,0,3,3,9,12,3,1,1,5,2,4,2,6,4,2,2,7,1,1,2,2
15,3,0,0,0,0,1,1,14,8,3,1,2,5,2,5,2,5,3,2,1,6,1,1,2,2
15,0,0,0,2,0,2,1,8,8,2,1,1,6,2,6,2,5,4,2,1,5,1,1,2,2
20,10,9,0,3,3,8,1,12,9,1,1,1,6,1,4,1,5,3,2,5,7,1,1,2,2
19,3,0,0,0,0,1,1,7,8,6,1,2,5,2,4,2,5,3,2,1,6,1,1,2,2
8,5,2,0,3,0,3,3,9,12,3,1,1,5,2,4,2,6,4,2,2,7,1,1,2,2
19,1,1,0,5,2,3,1,12,15,3,1,1,7,1,6,1,5,4,2,2,7,1,1,2,2
9,5,0,0,3,0,1,3,9,12,3,1,1,5,2,4,2,6,4,2,2,7,1,1,2,2
8,4,0,0,3,0,1,3,9,12,3,1,1,5,2,4,2,6,3,2,5,1,1,1,2,2
8,4,0,0,3,0,3,3,9,9,3,1,1,5,2,3,2,6,3,2,5,2,1,1,2,2
8,8,7,0,1,4,1,6,16,9,6,1,1,7,1,7,2,5,3,2,5,7,1,1,2,2
11,14,10,0,4,5,1,1,10,15,1,1,1,7,1,7,2,6,3,2,2,7,1,1,2,2
18,6,3,0,0,0,3,6,14,14,2,1,2,3,2,4,1,5,3,3,3,3,1,1,1,2
26,11,2,0,0,0,3,6,14,14,6,1,2,4,2,5,2,5,4,2,5,5,1,1,2,3
16,12,4,0,3,2,1,8,12,12,5,1,1,5,1,6,2,5,4,2,1,7,1,1,2,2
11,5,1,0,0,0,1,1,14,12,6,1,2,4,2,3,1,6,3,2,1,4,1,1,2,2
20,15,0,0,0,1,1,2,14,14,6,1,2,6,1,5,1,5,3,3,3,5,1,1,2,2
12,14,6,0,2,4,1,3,9,9,1,1,1,5,1,5,2,6,3,3,3,3,1,2,2,2
19,5,0,0,1,1,7,1,14,14,6,1,1,5,1,5,1,5,4,1,1,3,1,1,2,2
12,3,0,0,6,2,1,6,7,5,4,1,1,7,1,3,2,5,4,2,5,6,1,1,2,2
9,6,3,3,2,5,3,5,1,1,6,1,1,6,1,6,1,5,4,2,1,7,1,1,2,2
67,0,0,0,0,0,2,1,14,14,2,2,2,7,2,6,1,5,4,2,2,7,1,1,2,3
25,8,2,0,2,2,5,6,11,12,6,1,1,6,1,5,1,6,3,2,5,3,1,1,2,2
15,1,0,1,1,1,2,1,15,15,1,1,1,6,1,6,2,5,4,2,5,4,1,1,2,2
20,11,2,0,4,2,9,8,1,1,3,1,1,6,1,6,2,6,4,2,5,3,1,1,2,2
15,29,28,1,3,4,3,8,2,9,5,1,1,5,1,5,2,5,3,2,5,6,1,1,2,2
14,25,24,1,3,312,3,8,2,9,5,1,1,6,1,5,2,5,3,2,5,6,1,1,2,2
33,119,32,0,5,20,5,6,14,16,3,1,1,7,1,7,1,6,3,2,3,7,1,1,3,3
8,3,3,0,0,1,1,2,14,12,6,2,2,4,1,7,1,5,4,2,2,7,1,1,2,2
15,0,0,0,1,2,1,6,14,14,2,2,1,7,1,7,1,6,3,3,2,4,1,1,2,2
6,3,3,0,1,0,9,2,14,14,2,2,1,6,2,7,1,5,4,2,3,6,1,1,1,1
5,3,2,0,1,2,1,1,14,12,6,1,1,7,1,7,1,5,3,2,1,4,1,1,1,1
8,2,2,2,2,0,1,6,9,9,6,1,1,7,2,7,1,6,3,2,2,3,1,1,2,2
15,4,1,2,1,2,1,4,14,1,3,1,1,4,1,5,1,6,3,3,5,2,1,1,2,2
94,96,10,0,2,2,3,1,17,17,1,1,1,7,1,7,1,6,4,2,1,4,1,1,3,3
151,158,30,0,4,3,1,1,14,1,6,1,1,7,1,7,2,5,4,2,5,7,1,1,3,3
7,1,1,0,1,0,1,6,14,10,6,1,1,6,2,6,2,5,3,2,1,7,1,1,2,1
9,14,14,0,3,3,2,6,12,15,1,1,1,7,1,7,2,5,3,2,2,7,1,1,2,2
46,6,6,0,4,0,1,1,1,9,2,1,1,4,2,4,1,5,4,2,1,5,1,1,3,3
18,35,34,1,3,3,3,8,14,9,5,1,1,5,1,5,2,5,3,2,5,6,1,1,2,2
112,116,70,0,3,10,1,3,13,16,6,1,1,7,1,6,1,6,4,2,3,5,1,1,3,3
20,10,7,0,3,2,1,2,11,11,2,1,1,5,1,6,2,5,4,2,2,7,1,1,2,2
11,4,0,0,1,1,2,1,9,1,6,1,1,5,1,4,2,5,3,2,5,5,1,1,2,2
8,3,2,0,0,0,1,6,14,10,6,1,2,5,2,4,2,5,3,2,5,6,1,1,2,2
28,33,20,12,12,2,5,5,14,14,8,1,1,7,1,6,1,6,4,2,5,6,1,1,3,3
27,8,7,0,4,3,2,6,14,9,1,1,1,6,1,6,2,6,3,2,5,3,1,1,3,3
21,2,2,2,5,0,5,4,14,14,6,1,1,6,2,6,2,5,3,2,5,6,1,1,2,2
12,0,0,0,2,3,1,2,1,14,2,1,1,5,1,5,2,6,3,2,1,5,1,1,2,2
19,16,14,0,4,2,5,6,12,9,1,1,1,5,1,4,2,6,3,2,5,3,1,1,2,2
81,183,0,0,3,10,1,6,14,10,6,1,1,7,1,7,2,5,4,2,5,7,1,1,3,3
13,4,0,0,1,3,2,3,16,16,3,1,1,5,1,6,1,5,4,2,1,6,1,1,2,2
111,151,25,0,2,0,1,1,14,16,3,1,1,7,2,5,2,6,3,2,5,3,1,1,3,3
76,123,21,0,20,6,1,1,5,16,3,1,1,7,1,6,1,5,4,2,3,7,1,1,3,3
107,111,5,0,3,3,1,1,10,16,2,1,1,7,1,7,1,5,4,2,1,7,1,1,3,3
26,17,17,0,6,2,1,1,14,8,1,1,1,6,1,5,1,5,4,2,1,5,1,1,2,3
93,3,0,0,15,1,1,1,14,17,3,1,1,7,1,6,2,5,4,2,5,7,1,1,3,3
16,21,6,0,0,4,1,6,15,12,1,1,2,6,1,7,2,5,3,2,1,5,1,1,2,2
110,118,14,0,12,7,2,1,14,16,1,1,1,7,1,7,2,5,4,2,5,7,1,1,3,3
129,127,5,0,20,4,1,2,14,10,7,1,1,7,1,7,2,5,4,2,5,6,1,1,3,3
6,15,0,0,3,2,1,4,15,14,8,1,1,6,1,5,2,5,3,3,1,5,9,1,1,1
4,0,0,0,0,2,3,1,17,9,2,2,2,4,1,6,2,6,3,3,3,4,9,1,1,1
6,2,2,0,0,1,5,6,14,7,5,2,2,5,1,6,1,5,3,3,3,4,9,1,1,1
7,11,3,0,1,3,5,6,14,1,1,1,1,3,1,6,2,5,3,3,5,5,9,2,1,1
26,6,0,0,2,4,1,1,15,12,3,2,1,5,1,5,1,5,4,2,2,7,9,1,2,3
6,0,0,0,1,0,3,6,14,12,3,2,1,5,2,5,1,5,3,2,3,5,9,1,1,1
3,27,27,0,0,1,2,1,14,12,7,1,2,4,1,4,2,5,2,2,1,3,9,1,1,1
12,4,3,0,1,0,1,4,12,16,8,1,1,5,2,5,2,5,4,2,5,7,9,1,2,2
11,1,0,0,2,0,3,1,14,14,3,1,1,5,2,5,2,5,3,2,5,5,9,1,2,2
14,10,0,0,0,3,5,2,14,9,2,1,2,3,1,5,1,5,4,2,2,7,9,1,2,2
24,0,0,0,1,2,5,1,9,9,5,2,1,5,1,6,2,5,3,2,5,5,9,1,2,2
12,2,2,0,1,2,2,1,14,14,6,1,1,5,1,6,2,5,3,2,1,7,9,1,2,2
4,42,38,0,0,1,2,1,12,11,5,1,2,4,1,4,1,6,2,2,1,3,9,1,1,1
3,3,3,0,2,1,1,1,11,11,7,1,1,4,1,4,2,6,1,2,1,3,9,1,1,1
13,1,0,0,0,2,9,6,14,11,8,2,2,4,1,5,2,6,1,2,5,2,9,1,2,2
68,5,0,0,2,2,1,2,15,9,2,1,1,5,1,6,1,5,3,2,3,7,9,1,3,3
5,0,0,0,0,0,3,6,14,12,3,2,2,5,2,5,2,5,3,2,1,6,9,1,1,1
24,3,0,0,3,2,6,1,17,14,1,1,1,5,1,4,1,6,3,2,5,4,9,1,2,2
4,4,4,0,0,3,3,1,14,15,6,1,2,4,1,4,1,6,3,2,1,7,9,1,1,1
11,0,0,0,0,1,7,8,14,13,4,1,2,3,1,4,2,6,3,2,5,3,9,1,2,2
7,2,2,0,0,2,3,2,14,11,2,2,2,3,1,3,1,5,4,2,1,6,9,1,1,1
0,0,0,0,0,0,4,2,17,9,2,2,2,4,2,4,1,5,4,2,2,5,9,1,1,1
7,15,0,0,3,0,3,1,14,15,2,2,1,5,2,5,2,6,1,3,1,2,9,1,1,1
5,0,0,0,0,0,4,3,14,14,6,1,2,6,2,5,1,6,2,2,3,6,9,1,1,1
9,0,0,0,5,0,3,1,14,15,2,2,1,5,2,5,1,5,3,2,3,4,9,1,2,2
1,0,0,0,3,0,3,3,17,4,6,2,1,5,2,4,1,6,2,2,1,3,9,1,1,1
2,0,0,0,1,0,3,2,17,11,2,2,1,5,2,3,1,5,3,2,2,6,9,1,1,1
5,3,0,0,0,0,2,3,14,11,3,1,2,5,2,5,1,6,1,2,1,2,9,1,2,1
4,1,0,0,5,0,4,3,14,12,3,1,1,5,2,5,2,5,3,2,5,5,9,1,1,1
22,2,1,0,3,0,9,6,14,9,6,2,1,6,2,5,1,5,4,2,3,7,9,1,2,2
10,0,0,0,2,0,3,1,14,12,3,2,1,5,2,5,2,5,3,2,5,4,9,1,2,2
7,0,0,0,0,0,1,6,14,12,2,2,2,5,2,4,1,5,3,2,3,6,9,1,1,1
35,4,4,0,0,1,2,1,17,17,1,1,2,5,1,5,1,6,3,3,1,2,9,1,3,3
15,0,0,0,0,0,5,7,17,17,3,2,2,4,2,4,2,6,3,2,5,4,9,1,2,2
6,2,2,0,2,0,3,1,14,11,2,1,1,4,2,4,1,5,4,2,1,6,9,1,1,1
4,0,0,0,0,1,3,1,14,12,5,2,2,4,1,3,1,5,3,2,1,6,9,1,1,1
6,5,5,0,0,0,1,1,14,12,3,2,2,4,2,4,2,5,3,2,5,4,9,1,1,1
18,2,2,0,2,1,1,8,14,12,8,1,1,5,1,5,1,5,4,2,1,6,9,1,2,2
8,1,1,0,2,1,3,2,14,14,6,1,1,6,1,6,2,6,3,1,1,5,9,1,2,2
0,0,0,0,0,0,1,6,17,9,6,2,2,4,2,7,2,6,2,2,1,5,9,1,1,1
3,0,0,0,0,1,3,1,17,16,5,2,2,4,1,5,1,6,3,3,3,2,9,1,1,1
13,0,0,0,0,0,5,3,14,14,3,2,2,5,2,5,1,5,3,2,3,4,9,1,2,2
6,11,6,0,2,0,1,1,14,15,7,2,1,5,2,5,2,5,3,2,1,6,9,1,2,1
8,1,1,0,3,2,5,8,14,14,3,1,1,7,1,7,2,5,3,2,1,6,9,1,2,2
9,0,0,0,0,2,5,8,14,14,6,1,2,4,1,7,2,5,3,2,5,5,9,1,2,2
13,1,1,0,2,1,1,6,14,15,5,1,1,7,1,6,1,5,4,2,1,7,9,1,2,2
6,0,0,0,0,0,5,4,17,14,2,1,2,5,2,6,2,5,3,2,1,6,9,1,1,1
4,0,0,0,1,1,1,3,14,14,2,2,1,5,1,4,1,5,3,2,1,4,9,1,1,1
15,0,0,0,2,0,5,3,14,14,3,2,1,5,2,5,1,5,3,2,3,6,9,1,2,2
13,0,0,0,0,0,4,1,14,12,6,2,2,5,2,4,2,5,3,2,5,7,9,1,2,2
24,2,2,0,0,3,2,4,17,7,2,1,2,6,1,6,2,6,3,2,1,3,9,1,2,2
9,1,1,0,0,2,2,1,7,15,1,1,2,4,1,6,1,5,3,2,3,5,9,1,2,2
5,0,0,0,0,0,7,4,14,9,6,2,2,5,2,5,1,5,3,2,3,5,9,1,1,1
9,2,0,0,1,0,1,2,7,7,2,2,1,7,2,4,1,5,3,2,1,6,9,1,2,2
15,0,0,0,0,1,9,2,14,14,2,1,2,4,1,5,1,5,3,2,1,4,9,1,2,2
5,1,1,0,1,0,2,2,14,7,3,1,1,5,2,4,1,6,3,3,3,4,9,1,1,1
6,101,1,0,0,0,9,1,14,15,6,1,2,5,2,6,2,5,3,2,1,6,9,1,2,1
25,5,5,0,4,0,1,2,14,14,3,2,1,6,2,5,2,5,3,2,5,7,9,1,2,2
29,0,0,0,0,0,4,2,14,14,3,2,2,4,2,4,1,5,3,2,1,5,9,1,3,3
8,41,40,4,2,2,1,3,14,10,7,1,1,5,1,5,2,5,3,2,5,7,9,2,2,2
6,0,0,0,0,0,3,2,17,15,3,2,2,7,2,4,1,6,2,3,1,2,9,1,1,1
4,0,0,0,0,0,2,1,17,14,2,2,2,5,2,6,2,6,2,2,3,3,9,1,1,1
4,0,0,0,0,0,3,1,17,7,1,2,2,5,2,5,2,5,2,2,1,3,9,1,1,1
2,0,0,0,0,0,2,2,17,14,2,2,2,7,2,7,1,5,3,2,3,4,9,1,1,1
5,0,0,0,0,1,2,1,17,14,2,1,2,6,1,6,2,6,2,2,5,2,9,1,1,1
4,0,0,0,0,2,2,1,17,14,2,1,2,5,1,6,1,5,3,3,1,4,9,1,1,1
4,0,0,0,0,0,2,2,17,6,2,2,2,4,2,4,1,6,2,2,1,3,9,1,1,1
0,0,0,0,6,0,2,3,17,15,2,2,1,6,2,5,1,5,3,2,3,4,9,1,1,1
5,0,0,0,0,1,2,3,17,15,6,2,2,5,1,4,2,6,2,2,5,2,9,1,1,1
4,0,0,0,0,0,2,3,17,14,3,2,2,6,2,7,2,5,2,2,1,4,9,1,1,1
9,0,0,0,1,0,2,4,17,14,4,2,1,5,2,5,1,6,1,2,1,3,9,1,2,2
2,0,0,0,0,1,2,8,17,7,8,2,2,5,1,4,2,6,2,3,1,2,9,1,1,1
20,0,0,0,0,1,3,1,17,14,6,2,2,5,1,5,1,5,3,2,3,4,9,1,2,2
3,0,0,0,0,0,3,1,17,14,1,1,2,4,2,7,1,6,3,2,3,4,9,1,1,1
6,0,0,0,0,0,3,3,17,14,1,2,2,5,2,5,1,6,2,2,3,2,9,1,1,1
10,0,0,0,0,2,3,7,17,6,2,2,2,5,1,6,1,5,2,3,1,5,9,1,2,2
5,0,0,0,2,0,9,7,17,17,7,2,1,4,2,5,2,5,3,2,5,4,9,1,1,1
4,0,0,0,0,0,2,2,17,15,2,2,2,5,2,5,1,6,3,2,3,4,9,1,1,1
3,3,0,0,0,1,2,2,17,8,2,1,2,6,1,5,2,6,2,2,3,3,9,1,1,1
0,0,0,0,1,1,1,1,17,14,1,2,1,5,1,3,2,5,3,2,1,4,9,1,1,1
8,7,2,0,1,0,1,1,5,5,1,1,1,6,2,6,2,5,4,2,5,7,9,1,2,2
0,0,0,0,0,0,1,2,17,9,2,1,2,6,2,5,1,5,3,2,3,5,9,1,1,1
16,0,0,0,0,2,1,2,17,7,2,1,2,5,1,6,1,5,4,2,3,6,9,1,2,2
2,0,0,0,1,0,1,2,17,11,2,2,1,6,2,4,1,5,3,2,2,5,9,1,1,1
3,0,0,0,0,0,1,2,17,10,2,1,2,6,2,6,1,5,3,2,2,5,9,1,2,1
20,0,0,0,0,0,1,2,17,8,6,1,2,5,2,6,2,5,4,2,4,5,9,1,2,2
9,2,0,0,1,0,1,2,7,7,2,2,1,4,2,7,1,5,4,3,1,6,9,1,1,2
5,0,0,0,0,2,1,2,17,9,2,1,2,4,1,5,1,5,4,3,1,3,9,1,1,1
6,0,0,0,2,2,1,2,17,17,9,2,1,4,1,4,2,5,3,2,3,5,9,1,1,1
0,0,0,0,0,1,1,3,17,17,3,2,2,4,1,4,1,5,3,2,3,3,9,1,1,1
0,0,0,0,3,0,1,3,17,7,3,2,1,5,2,6,2,6,3,2,5,4,9,1,1,1
2,0,0,0,0,0,1,3,17,14,3,2,2,4,2,3,2,5,2,2,5,5,9,1,1,1
5,0,0,0,2,0,1,3,17,12,3,2,1,7,2,5,2,6,1,3,5,1,9,1,1,1
7,0,0,0,0,2,1,3,17,7,3,2,2,5,1,5,1,5,3,3,1,6,9,1,1,1
7,0,0,0,0,1,1,3,17,14,3,2,2,6,1,5,1,5,3,2,1,6,9,1,1,1
5,0,0,0,1,0,1,3,17,14,2,2,1,6,2,5,2,5,3,2,1,5,9,1,1,1
18,0,0,0,0,0,1,6,17,7,3,2,2,5,2,5,1,5,3,2,1,2,9,1,2,2
2,1,0,0,0,0,10,6,17,14,3,2,2,4,2,6,1,5,3,2,1,4,9,1,1,1
0,12,0,0,1,2,2,1,17,11,3,1,1,7,1,6,1,6,3,3,1,3,9,1,1,1
1,0,0,0,0,1,2,1,17,14,1,2,2,5,1,5,1,6,4,2,3,5,9,1,1,1
80,0,0,0,3,4,2,1,17,17,6,2,1,4,1,5,1,6,3,2,1,3,9,1,3,3
6,0,0,0,0,1,2,1,17,14,1,2,2,6,1,6,2,5,3,2,1,3,9,1,1,1
0,0,0,0,2,10,2,2,17,17,3,2,1,6,1,5,2,5,3,2,3,3,9,1,1,1
0,0,0,0,0,0,2,2,17,17,3,2,2,4,2,4,1,5,3,2,3,6,9,1,1,1
10,0,0,0,0,0,2,2,17,17,2,2,2,4,2,4,2,6,3,2,3,4,9,1,2,2
10,0,0,0,2,2,2,2,17,17,2,2,1,5,1,5,2,6,2,2,5,2,9,1,1,2
4,0,0,0,2,0,2,2,17,9,2,2,1,4,2,6,2,5,3,2,1,4,9,1,1,1
5,2,0,0,0,0,2,2,17,7,2,2,2,4,2,5,1,5,2,1,1,2,9,1,1,1
10,0,0,0,0,0,2,2,17,14,2,1,2,4,2,4,1,6,3,2,2,7,9,1,2,2
1,11,10,0,0,2,2,2,16,16,2,1,2,7,1,5,2,6,3,2,5,3,9,1,2,1
0,0,0,0,2,2,2,3,17,14,3,2,1,4,1,4,1,6,2,2,5,3,9,1,1,1
10,2,2,0,0,1,2,3,17,15,5,2,2,4,1,6,2,6,3,2,5,3,9,1,2,2
10,11,10,0,0,2,2,3,17,8,5,1,2,6,1,7,2,6,3,3,1,2,9,1,2,2
9,0,0,0,1,0,2,3,17,17,3,2,1,6,2,4,1,5,3,2,1,7,9,1,1,2
29,0,0,0,0,2,2,3,17,16,1,2,2,4,1,5,1,6,2,2,3,3,9,1,3,3
10,0,0,0,1,0,2,7,17,14,7,2,1,6,2,4,1,5,4,3,1,3,9,1,2,2
10,0,0,0,2,2,2,8,17,17,2,2,1,4,1,6,1,6,1,2,1,2,9,1,2,2
0,0,0,0,5,3,3,1,17,17,1,2,1,6,1,5,1,6,3,2,5,1,9,1,1,1
60,0,0,0,0,1,3,1,17,17,6,2,2,4,1,4,2,6,1,3,5,4,9,1,1,3
10,0,0,0,10,1,3,1,17,11,1,1,1,7,1,7,2,5,4,2,5,4,9,1,2,2
8,0,0,0,2,1,3,1,17,7,1,1,1,7,1,6,2,5,3,2,5,5,9,1,2,2
4,0,0,0,0,0,3,2,17,10,4,1,2,7,2,7,1,5,3,2,2,5,9,1,1,1
36,0,0,0,1,1,3,3,17,17,2,2,1,4,1,4,2,5,3,3,1,2,9,1,3,3
5,0,0,0,1,0,3,3,17,17,3,2,1,6,2,4,1,6,3,2,1,5,9,1,1,1
16,0,0,0,0,0,3,6,17,15,3,2,2,5,2,5,1,6,3,2,1,4,9,1,2,2
0,0,0,0,1,1,3,8,17,14,3,2,1,4,1,4,2,5,3,2,1,4,9,1,1,1
10,0,0,0,0,1,4,1,17,15,3,2,2,5,1,5,2,6,3,2,5,3,9,1,2,2
3,2,2,0,1,1,4,1,17,15,3,1,1,5,1,7,1,6,3,2,1,5,9,1,1,1
4,0,0,0,0,1,4,3,17,14,7,2,2,6,1,5,2,5,3,2,5,5,9,1,1,1
0,0,0,0,0,2,4,6,17,17,4,2,2,4,1,5,1,6,3,2,1,4,9,1,1,1
20,0,0,0,2,1,5,1,17,17,3,2,1,5,1,5,1,6,2,2,3,4,9,1,1,2
5,0,0,0,0,0,5,2,17,14,3,2,2,6,2,4,1,5,3,3,1,3,9,1,1,1
2,0,0,0,1,1,5,3,17,7,3,2,1,6,1,7,2,5,3,2,5,4,9,1,2,1
4,4,0,0,0,0,5,4,7,11,4,1,2,4,2,4,2,6,2,3,5,7,9,1,1,1
14,0,0,0,0,0,6,6,17,17,8,2,2,4,2,4,2,6,3,2,4,4,9,1,1,2
1,0,0,0,0,0,7,1,17,12,1,2,2,4,2,4,1,5,4,2,3,7,9,1,1,1
1,0,0,0,0,0,7,1,17,12,1,2,2,4,2,4,1,6,3,2,5,2,9,1,1,1
2,0,0,0,2,2,7,3,17,17,3,2,1,4,1,4,1,5,3,2,3,6,9,1,1,1
5,0,0,0,0,1,8,1,17,14,3,2,2,5,1,6,2,5,3,3,1,3,9,1,1,1
0,0,0,0,1,0,8,3,17,17,6,2,1,6,2,5,1,5,3,2,1,4,9,1,1,1
0,0,0,0,1,1,8,3,17,17,3,2,1,4,1,4,1,6,3,2,1,3,9,1,1,1
24,2,0,0,1,0,9,2,7,12,2,2,1,6,2,4,2,5,3,2,3,7,9,1,2,2
26,0,0,0,0,0,9,2,17,14,2,2,2,4,2,4,1,5,1,1,1,5,9,1,3,3
0,0,0,0,4,2,9,3,17,8,5,2,1,5,1,4,1,6,4,2,1,3,9,1,2,1
0,0,0,0,1,2,9,3,17,17,3,2,1,5,1,5,1,6,3,2,3,3,9,1,1,1
20,0,0,0,1,0,9,3,17,11,3,2,1,5,2,6,1,6,3,2,3,3,9,1,2,2
30,0,0,0,0,0,9,3,17,17,9,2,2,2,2,3,1,5,3,2,3,4,9,1,3,3
10,0,0,0,0,2,9,4,17,17,2,2,2,4,1,6,2,5,1,2,5,2,9,3,2,2
0,0,0,0,0,0,9,6,17,17,9,2,2,4,2,4,1,5,2,1,4,2,9,1,1,1
10,0,0,0,0,0,9,6,17,17,8,1,2,4,2,4,1,5,3,2,3,3,9,1,2,2
13,0,0,0,0,0,9,6,17,17,8,1,2,4,2,4,2,5,3,2,4,4,9,1,2,2
20,0,0,0,1,0,9,6,17,15,3,2,1,5,2,5,2,6,3,2,5,4,9,1,2,2
7,0,0,0,3,3,9,6,17,14,3,2,1,6,1,5,1,5,3,2,5,5,9,1,1,1
10,0,0,0,0,0,9,7,17,17,2,2,2,4,2,4,2,5,3,2,1,6,9,1,2,2
0,0,0,0,0,0,9,8,17,14,2,2,2,6,2,6,2,5,3,2,2,7,9,1,1,1
0,0,0,0,0,0,9,8,17,15,2,2,2,7,2,7,2,5,3,2,1,4,9,1,1,1
0,0,0,0,0,0,9,8,17,17,4,2,2,4,2,4,2,6,2,2,1,3,9,1,1,1
2,2,2,0,0,2,9,8,17,15,5,1,2,5,1,6,1,5,3,2,1,5,9,1,1,1
3,11,0,0,1,1,9,8,7,17,9,1,1,6,1,6,1,6,3,2,3,6,9,1,1,1
3,0,0,0,0,0,2,3,15,15,2,2,2,4,2,4,2,6,3,2,5,3,9,1,1,1
23,4,0,0,0,2,2,3,1,1,6,1,2,5,1,5,2,5,3,2,1,3,9,1,2,2
