view_cnt,where_cnt,attend_cnt,volunteer_cnt,history_cnt,standard,block,expense,expense_f,difficulty,intention,history,history_f,sex,age,education,married,work,income,sido,disabled,pred,target
10,6,4,2,0,5,1,4,8,6,2,2,4,2,5,3,2,1,7,1,1,2,2
8,3,0,0,1,1,4,4,1,6,1,1,5,1,5,3,2,2,7,1,1,2,2
8,3,0,0,1,1,4,4,1,6,1,1,5,1,5,3,2,2,7,1,1,2,2
12,0,0,0,4,1,2,6,6,2,1,1,6,2,5,3,2,2,4,1,1,2,2
10,0,0,0,1,5,2,6,6,6,2,1,6,1,5,4,2,1,7,1,1,2,2
21,4,4,0,0,2,2,6,3,2,1,2,6,2,5,3,3,3,4,1,1,2,3
13,0,0,0,4,3,6,7,2,6,1,1,7,2,5,3,2,1,7,1,1,2,2
9,6,6,0,1,1,6,2,2,6,1,1,7,1,5,3,2,2,6,1,1,2,2
14,2,2,0,3,3,3,6,6,6,1,1,6,1,5,4,2,1,6,1,1,2,2
27,0,0,0,5,1,2,2,2,2,2,1,7,1,6,3,2,3,4,1,1,3,3
66,0,0,0,0,2,2,2,8,2,2,2,6,1,5,4,2,1,6,1,1,2,3
32,9,0,0,3,2,1,2,2,2,1,1,5,1,5,4,2,1,7,1,1,2,3
12,5,4,0,2,3,3,1,4,3,1,1,5,2,6,4,2,2,7,1,1,2,2
15,3,0,0,0,1,1,6,7,3,1,2,5,2,5,3,2,1,6,1,1,2,2
15,0,0,0,2,2,1,7,7,2,1,1,6,2,5,4,2,1,5,1,1,2,2
20,10,9,0,3,8,1,4,1,1,1,1,6,1,5,3,2,5,7,1,1,2,2
19,3,0,0,0,1,1,6,7,6,1,2,5,2,5,3,2,1,6,1,1,2,2
8,5,2,0,3,3,3,1,4,3,1,1,5,2,6,4,2,2,7,1,1,2,2
19,2,0,0,5,3,1,4,7,3,1,1,7,1,5,4,2,2,7,1,1,2,2
9,5,0,0,3,1,3,1,4,3,1,1,5,2,6,4,2,2,7,1,1,2,2
8,4,0,0,3,1,3,1,4,3,1,1,5,2,6,3,2,5,1,1,1,2,2
8,4,0,0,3,3,3,1,1,3,1,1,5,2,6,3,2,5,2,1,1,2,2
8,9,6,0,1,1,6,8,1,6,1,1,7,2,5,3,2,5,7,1,1,2,2
11,14,10,0,4,1,1,2,7,1,1,1,7,2,6,3,2,2,7,1,1,2,2
18,6,3,0,0,3,6,6,6,2,1,2,3,1,5,3,3,3,3,1,1,2,2
26,11,2,0,0,3,6,6,6,6,1,2,4,2,5,4,2,5,5,1,1,2,3
16,12,4,0,3,1,8,4,4,5,1,1,5,2,5,4,2,1,7,1,1,2,2
11,5,1,0,0,1,1,6,4,6,1,2,4,1,6,3,2,1,4,1,1,2,2
20,15,0,0,0,1,2,6,6,6,1,2,6,1,5,3,3,3,5,1,1,2,2
12,14,6,0,2,1,3,1,1,1,1,1,5,2,6,3,3,3,3,1,2,2,2
19,5,0,0,1,7,1,6,6,6,1,1,5,1,5,4,1,1,3,1,1,2,2
12,3,0,0,6,1,6,6,4,4,1,1,7,2,5,4,2,5,6,1,1,2,2
9,6,3,3,2,3,5,1,1,6,1,1,6,1,5,4,2,1,7,1,1,2,2
67,0,0,0,0,2,1,6,6,2,2,2,7,1,5,4,2,2,7,1,1,2,3
25,8,2,0,2,5,6,3,4,6,1,1,6,1,6,3,2,5,3,1,1,3,3
15,1,0,1,1,2,1,7,7,1,1,1,6,2,5,4,2,5,4,1,1,2,2
20,11,2,0,4,9,8,1,1,3,1,1,6,2,6,4,2,5,3,1,1,2,2
15,29,28,1,3,3,8,1,1,5,1,1,5,2,5,3,2,5,6,1,1,2,2
14,25,24,1,3,3,8,1,1,5,1,1,6,2,5,3,2,5,6,1,1,2,2
33,123,28,0,5,5,6,6,8,3,1,1,7,1,6,3,2,3,7,1,1,3,3
8,3,3,0,0,1,2,6,4,6,2,2,4,1,5,4,2,2,7,1,1,2,2
15,0,0,0,1,1,6,6,6,2,2,1,7,1,6,3,3,2,4,1,1,2,2
6,3,3,0,1,9,2,6,6,2,2,1,6,1,5,4,2,3,6,1,1,3,2
5,3,2,0,1,1,1,6,4,6,1,1,7,1,5,3,2,1,4,1,1,2,1
8,2,2,2,2,1,6,1,1,6,1,1,7,1,6,3,2,2,3,1,1,2,2
15,4,1,2,1,1,4,6,1,3,1,1,4,1,6,3,3,5,2,1,1,2,2
94,99,7,0,2,3,1,9,9,1,1,1,7,1,6,4,2,1,4,1,1,3,3
151,170,18,0,4,1,1,6,1,6,1,1,7,2,5,4,2,5,7,1,1,3,3
7,1,1,0,1,1,6,6,2,6,1,1,6,2,5,3,2,1,7,1,1,2,2
9,14,14,0,3,2,6,4,7,1,1,1,7,2,5,3,2,2,7,1,1,2,2
46,6,6,0,4,1,1,1,1,2,1,1,4,1,5,4,2,1,5,1,1,3,3
18,35,34,1,3,3,8,6,1,5,1,1,5,2,5,3,2,5,6,1,1,2,2
112,156,30,0,3,1,3,5,8,6,1,1,7,1,6,4,2,3,5,1,1,3,3
20,17,0,0,3,1,2,3,3,2,1,1,5,2,5,4,2,2,7,1,1,2,2
11,4,0,0,1,2,1,1,1,6,1,1,5,2,5,3,2,5,5,1,1,2,2
8,3,2,0,0,1,6,6,2,6,1,2,5,2,5,3,2,5,6,1,1,2,2
28,38,15,12,12,5,5,6,6,8,1,1,7,1,6,4,2,5,6,1,1,3,3
27,8,7,0,4,2,6,6,1,1,1,1,6,2,6,3,2,5,3,1,1,2,3
21,2,2,2,5,5,4,6,6,6,1,1,6,2,5,3,2,5,6,1,1,3,3
12,0,0,0,2,1,2,1,6,2,1,1,5,2,6,3,2,1,5,1,1,2,2
19,17,13,0,4,5,6,4,1,1,1,1,5,2,6,3,2,5,3,1,1,2,2
81,183,0,0,3,1,6,6,2,6,1,1,7,2,5,4,2,5,7,1,1,3,3
13,4,0,0,1,2,3,8,8,3,1,1,5,1,5,4,2,1,6,1,1,2,2
111,154,22,0,2,1,1,6,8,3,1,1,7,2,6,3,2,5,3,1,1,3,3
76,123,21,0,20,1,1,4,8,3,1,1,7,1,5,4,2,3,7,1,1,3,3
107,111,5,0,3,1,1,2,8,2,1,1,7,1,5,4,2,1,7,1,1,3,3
26,17,17,0,6,1,1,6,7,1,1,1,6,1,5,4,2,1,5,1,1,3,3
93,3,0,0,15,1,1,6,9,3,1,1,7,2,5,4,2,5,7,1,1,3,3
16,21,6,0,0,1,6,7,4,1,1,2,6,2,5,3,2,1,5,1,1,2,2
110,123,9,0,12,2,1,6,8,1,1,1,7,2,5,4,2,5,7,1,1,3,3
129,132,0,0,20,1,2,6,2,7,1,1,7,2,5,4,2,5,6,1,1,3,3
6,15,0,0,3,1,4,7,6,8,1,1,6,2,5,3,3,1,5,9,1,2,2
4,0,0,0,0,3,1,9,1,2,2,2,4,2,6,3,3,3,4,9,1,1,1
6,2,2,0,0,5,6,6,6,5,2,2,5,1,5,3,3,3,4,9,1,2,2
7,11,3,0,1,5,6,6,1,1,1,1,3,2,5,3,3,5,5,9,2,2,2
26,6,0,0,2,1,1,7,4,3,2,1,5,1,5,4,2,2,7,9,1,3,3
6,0,0,0,1,3,6,6,4,3,2,1,5,1,5,3,2,3,5,9,1,2,2
3,27,27,0,0,2,1,6,4,7,1,2,4,2,5,2,2,1,3,9,1,1,1
12,7,0,0,1,1,4,4,8,8,1,1,5,2,5,4,2,5,7,9,1,2,2
11,1,0,0,2,3,1,6,6,3,1,1,5,2,5,3,2,5,5,9,1,2,2
14,10,0,0,0,5,2,6,1,2,1,2,3,1,5,4,2,2,7,9,1,2,2
24,0,0,0,1,5,1,1,1,5,2,1,5,2,5,3,2,5,5,9,1,2,3
12,2,2,0,1,2,1,6,6,6,1,1,5,2,5,3,2,1,7,9,1,2,2
4,42,38,0,0,2,1,4,3,5,1,2,4,1,6,2,2,1,3,9,1,1,1
3,6,0,0,2,1,1,3,3,7,1,1,4,2,6,1,2,1,3,9,1,1,1
13,1,0,0,0,9,6,6,3,8,2,2,4,2,6,1,2,5,2,9,1,2,2
68,5,0,0,2,1,2,7,1,2,1,1,5,1,5,3,2,3,7,9,1,3,3
5,0,0,0,0,3,6,6,4,3,2,2,5,2,5,3,2,1,6,9,1,2,1
24,3,0,0,3,6,1,9,6,1,1,1,5,1,6,3,2,5,4,9,1,1,3
4,8,0,0,0,3,1,6,7,6,1,2,4,1,6,3,2,1,7,9,1,2,1
11,0,0,0,0,7,8,6,5,4,1,2,3,2,6,3,2,5,3,9,1,1,2
7,2,2,0,0,3,2,6,3,2,2,2,3,1,5,4,2,1,6,9,1,2,2
0,0,0,0,0,4,2,9,1,2,2,2,4,1,5,4,2,2,5,9,1,1,1
7,15,0,0,3,3,1,6,7,2,2,1,5,2,6,1,3,1,2,9,1,2,2
5,0,0,0,0,4,3,6,6,6,1,2,6,1,6,2,2,3,6,9,1,2,1
9,0,0,0,5,3,1,6,7,2,2,1,5,1,5,3,2,3,4,9,1,2,2
1,0,0,0,3,3,3,9,3,6,2,1,5,1,6,2,2,1,3,9,1,1,1
2,0,0,0,1,3,2,9,3,2,2,1,5,1,5,3,2,2,6,9,1,1,1
5,3,0,0,0,2,3,6,3,3,1,2,5,1,6,1,2,1,2,9,1,2,1
4,1,0,0,5,4,3,6,4,3,1,1,5,2,5,3,2,5,5,9,1,2,1
22,2,1,0,3,9,6,6,1,6,2,1,6,1,5,4,2,3,7,9,1,2,3
10,0,0,0,2,3,1,6,4,3,2,1,5,2,5,3,2,5,4,9,1,2,2
7,0,0,0,0,1,6,6,4,2,2,2,5,1,5,3,2,3,6,9,1,2,2
35,4,4,0,0,2,1,9,9,1,1,2,5,1,6,3,3,1,2,9,1,1,3
15,0,0,0,0,5,7,9,9,3,2,2,4,2,6,3,2,5,4,9,1,1,2
6,4,0,0,2,3,1,6,3,2,1,1,4,1,5,4,2,1,6,9,1,2,2
4,0,0,0,0,3,1,6,4,5,2,2,4,1,5,3,2,1,6,9,1,1,1
6,5,5,0,0,1,1,6,4,3,2,2,4,2,5,3,2,5,4,9,1,2,2
18,2,2,0,2,1,8,6,4,8,1,1,5,1,5,4,2,1,6,9,1,2,2
8,1,1,0,2,3,2,6,6,6,1,1,6,2,6,3,1,1,5,9,1,2,2
0,0,0,0,0,1,6,9,1,6,2,2,4,2,6,2,2,1,5,9,1,1,1
3,0,0,0,0,3,1,9,8,5,2,2,4,1,6,3,3,3,2,9,1,1,1
13,0,0,0,0,5,3,6,6,3,2,2,5,1,5,3,2,3,4,9,1,2,2
6,11,6,0,2,1,1,6,7,7,2,1,5,2,5,3,2,1,6,9,1,2,2
8,1,1,0,3,5,8,6,6,3,1,1,7,2,5,3,2,1,6,9,1,2,2
9,0,0,0,0,5,8,6,6,6,1,2,4,2,5,3,2,5,5,9,1,1,2
13,1,1,0,2,1,6,6,7,5,1,1,7,1,5,4,2,1,7,9,1,2,2
6,0,0,0,0,5,4,9,6,2,1,2,5,2,5,3,2,1,6,9,1,1,2
4,0,0,0,1,1,3,6,6,2,2,1,5,1,5,3,2,1,4,9,1,2,1
15,0,0,0,2,5,3,6,6,3,2,1,5,1,5,3,2,3,6,9,1,2,2
13,0,0,0,0,4,1,6,4,6,2,2,5,2,5,3,2,5,7,9,1,2,2
24,2,2,0,0,2,4,9,6,2,1,2,6,2,6,3,2,1,3,9,1,2,3
9,2,0,0,0,2,1,6,7,1,1,2,4,1,5,3,2,3,5,9,1,2,2
5,0,0,0,0,7,4,6,1,6,2,2,5,1,5,3,2,3,5,9,1,1,1
9,2,0,0,1,1,2,6,6,2,2,1,7,1,5,3,2,1,6,9,1,2,2
15,0,0,0,0,9,2,6,6,2,1,2,4,1,5,3,2,1,4,9,1,2,2
5,1,1,0,1,2,2,6,6,3,1,1,5,1,6,3,3,3,4,9,1,2,1
6,101,1,0,0,9,1,6,7,6,1,2,5,2,5,3,2,1,6,9,1,2,2
25,5,5,0,4,1,2,6,6,3,2,1,6,2,5,3,2,5,7,9,1,2,3
29,0,0,0,0,4,2,6,6,3,2,2,4,1,5,3,2,1,5,9,1,1,3
8,41,40,4,2,1,3,6,2,7,1,1,5,2,5,3,2,5,7,9,2,2,2
6,0,0,0,0,3,2,9,7,3,2,2,7,1,6,2,3,1,2,9,1,1,2
4,0,0,0,0,2,1,9,6,2,2,2,5,2,6,2,2,3,3,9,1,1,1
4,0,0,0,0,3,1,9,6,1,2,2,5,2,5,2,2,1,3,9,1,1,1
2,0,0,0,0,2,2,9,6,2,2,2,7,1,5,3,2,3,4,9,1,1,1
5,0,0,0,0,2,1,9,6,2,1,2,6,2,6,2,2,5,2,9,1,1,1
4,0,0,0,0,2,1,9,6,2,1,2,5,1,5,3,3,1,4,9,1,1,1
4,0,0,0,0,2,2,9,5,2,2,2,4,1,6,2,2,1,3,9,1,1,1
0,0,0,0,6,2,3,9,7,2,2,1,6,1,5,3,2,3,4,9,1,1,1
5,0,0,0,0,2,3,9,7,6,2,2,5,2,6,2,2,5,2,9,1,1,1
4,0,0,0,0,2,3,9,6,3,2,2,6,2,5,2,2,1,4,9,1,1,1
9,0,0,0,1,2,4,9,6,4,2,1,5,1,6,1,2,1,3,9,1,1,2
2,0,0,0,0,2,8,9,6,8,2,2,5,2,6,2,3,1,2,9,1,1,1
20,0,0,0,0,3,1,9,6,6,2,2,5,1,5,3,2,3,4,9,1,1,2
3,0,0,0,0,3,1,9,6,1,1,2,4,1,6,3,2,3,4,9,1,1,1
6,0,0,0,0,3,3,9,6,1,2,2,5,1,6,2,2,3,2,9,1,2,2
10,0,0,0,0,3,7,9,5,2,2,2,5,1,5,2,3,1,5,9,1,1,2
5,0,0,0,2,9,7,9,9,7,2,1,4,2,5,3,2,5,4,9,1,1,1
4,0,0,0,0,2,2,9,7,2,2,2,5,1,6,3,2,3,4,9,1,1,1
3,3,0,0,0,2,2,9,7,2,1,2,6,2,6,2,2,3,3,9,1,2,1
0,0,0,0,1,1,1,9,6,1,2,1,5,2,5,3,2,1,4,9,1,1,1
8,7,2,0,1,1,1,4,4,1,1,1,6,2,5,4,2,5,7,9,1,2,2
0,0,0,0,0,1,2,9,1,2,1,2,6,1,5,3,2,3,5,9,1,1,1
16,0,0,0,0,1,2,9,6,2,1,2,5,1,5,4,2,3,6,9,1,2,2
2,0,0,0,1,1,2,9,3,2,2,1,6,1,5,3,2,2,5,9,1,1,1
3,0,0,0,0,1,2,9,2,2,1,2,6,1,5,3,2,2,5,9,1,1,1
20,0,0,0,0,1,2,9,7,6,1,2,5,2,5,4,2,4,5,9,1,2,2
9,2,0,0,1,1,2,6,6,2,2,1,4,1,5,4,3,1,6,9,1,2,2
5,0,0,0,0,1,2,9,1,2,1,2,4,1,5,4,3,1,3,9,1,1,1
6,0,0,0,2,1,2,9,9,9,2,1,4,2,5,3,2,3,5,9,1,1,2
0,0,0,0,0,1,3,9,9,3,2,2,4,1,5,3,2,3,3,9,1,1,1
0,0,0,0,3,1,3,9,6,3,2,1,5,2,6,3,2,5,4,9,1,1,1
2,0,0,0,0,1,3,9,6,3,2,2,4,2,5,2,2,5,5,9,1,1,1
5,0,0,0,2,1,3,9,4,3,2,1,7,2,6,1,3,5,1,9,1,1,1
7,0,0,0,0,1,3,9,6,3,2,2,5,1,5,3,3,1,6,9,1,1,2
7,0,0,0,0,1,3,9,6,3,2,2,6,1,5,3,2,1,6,9,1,1,2
5,0,0,0,1,1,3,9,6,2,2,1,6,2,5,3,2,1,5,9,1,1,1
18,0,0,0,0,1,6,9,6,3,2,2,5,1,5,3,2,1,2,9,1,2,2
2,1,0,0,0,10,6,9,6,3,2,2,4,1,5,3,2,1,4,9,1,1,1
0,12,0,0,1,2,1,9,3,3,1,1,7,1,6,3,3,1,3,9,1,1,1
1,0,0,0,0,2,1,9,6,1,2,2,5,1,6,4,2,3,5,9,1,1,1
80,0,0,0,3,2,1,9,9,6,2,1,4,1,6,3,2,1,3,9,1,1,3
6,0,0,0,0,2,1,9,6,1,2,2,6,2,5,3,2,1,3,9,1,1,2
0,0,0,0,2,2,2,9,9,3,2,1,6,2,5,3,2,3,3,9,1,1,1
0,0,0,0,0,2,2,9,9,3,2,2,4,1,5,3,2,3,6,9,1,1,1
10,0,0,0,0,2,2,9,9,2,2,2,4,2,6,3,2,3,4,9,1,1,2
10,0,0,0,2,2,2,9,9,2,2,1,5,2,6,2,2,5,2,9,1,1,2
4,0,0,0,2,2,2,9,1,2,2,1,4,2,5,3,2,1,4,9,1,1,1
5,2,0,0,0,2,2,9,6,2,2,2,4,1,5,2,1,1,2,9,1,1,1
10,0,0,0,0,2,2,9,6,2,1,2,4,1,6,3,2,2,7,9,1,1,2
1,21,0,0,0,2,2,8,8,2,1,2,7,2,6,3,2,5,3,9,1,1,1
0,0,0,0,2,2,3,9,6,3,2,1,4,1,6,2,2,5,3,9,1,1,1
10,2,2,0,0,2,3,9,7,5,2,2,4,2,6,3,2,5,3,9,1,1,2
10,11,10,0,0,2,3,9,7,5,1,2,6,2,6,3,3,1,2,9,1,2,2
9,0,0,0,1,2,3,9,9,3,2,1,6,1,5,3,2,1,7,9,1,1,2
29,0,0,0,0,2,3,9,8,1,2,2,4,1,6,2,2,3,3,9,1,1,3
10,0,0,0,1,2,7,9,6,7,2,1,6,1,5,4,3,1,3,9,1,2,2
10,0,0,0,2,2,8,9,9,2,2,1,4,1,6,1,2,1,2,9,1,2,2
0,0,0,0,5,3,1,9,9,1,2,1,6,1,6,3,2,5,1,9,1,1,1
60,0,0,0,0,3,1,9,9,6,2,2,4,2,6,1,3,5,4,9,1,1,3
10,0,0,0,10,3,1,9,3,1,1,1,7,2,5,4,2,5,4,9,1,2,2
8,0,0,0,2,3,1,9,6,1,1,1,7,2,5,3,2,5,5,9,1,1,2
4,0,0,0,0,3,2,9,2,4,1,2,7,1,5,3,2,2,5,9,1,1,1
36,0,0,0,1,3,3,9,9,2,2,1,4,2,5,3,3,1,2,9,1,1,3
5,0,0,0,1,3,3,9,9,3,2,1,6,1,6,3,2,1,5,9,1,1,1
16,0,0,0,0,3,6,9,7,3,2,2,5,1,6,3,2,1,4,9,1,1,2
0,0,0,0,1,3,8,9,6,3,2,1,4,2,5,3,2,1,4,9,1,1,1
10,0,0,0,0,4,1,9,7,3,2,2,5,2,6,3,2,5,3,9,1,1,2
3,4,0,0,1,4,1,9,7,3,1,1,5,1,6,3,2,1,5,9,1,1,1
4,0,0,0,0,4,3,9,6,7,2,2,6,2,5,3,2,5,5,9,1,1,1
0,0,0,0,0,4,6,9,9,4,2,2,4,1,6,3,2,1,4,9,1,1,1
20,0,0,0,2,5,1,9,9,3,2,1,5,1,6,2,2,3,4,9,1,1,2
5,0,0,0,0,5,2,9,6,3,2,2,6,1,5,3,3,1,3,9,1,1,1
2,0,0,0,1,5,3,9,6,3,2,1,6,2,5,3,2,5,4,9,1,1,1
4,4,0,0,0,5,4,6,3,4,1,2,4,2,6,2,3,5,7,9,1,2,1
14,0,0,0,0,6,6,9,9,8,2,2,4,2,6,3,2,4,4,9,1,1,2
1,0,0,0,0,7,1,9,4,1,2,2,4,1,5,4,2,3,7,9,1,1,1
1,0,0,0,0,7,1,9,4,1,2,2,4,1,6,3,2,5,2,9,1,1,1
2,0,0,0,2,7,3,9,9,3,2,1,4,1,5,3,2,3,6,9,1,1,1
5,0,0,0,0,8,1,9,6,3,2,2,5,2,5,3,3,1,3,9,1,1,1
0,0,0,0,1,8,3,9,9,6,2,1,6,1,5,3,2,1,4,9,1,1,1
0,0,0,0,1,8,3,9,9,3,2,1,4,1,6,3,2,1,3,9,1,1,1
24,2,0,0,1,9,2,6,4,2,2,1,6,2,5,3,2,3,7,9,1,3,3
26,0,0,0,0,9,2,9,6,2,2,2,4,1,5,1,1,1,5,9,1,2,3
0,0,0,0,4,9,3,9,7,5,2,1,5,1,6,4,2,1,3,9,1,1,1
0,0,0,0,1,9,3,9,9,3,2,1,5,1,6,3,2,3,3,9,1,1,1
20,0,0,0,1,9,3,9,3,3,2,1,5,1,6,3,2,3,3,9,1,1,2
30,0,0,0,0,9,3,9,9,9,2,2,2,1,5,3,2,3,4,9,1,1,3
10,0,0,0,0,9,4,9,9,2,2,2,4,2,5,1,2,5,2,9,3,1,2
0,0,0,0,0,9,6,9,9,9,2,2,4,1,5,2,1,4,2,9,1,1,1
10,0,0,0,0,9,6,9,9,8,1,2,4,1,5,3,2,3,3,9,1,1,2
13,0,0,0,0,9,6,9,9,8,1,2,4,2,5,3,2,4,4,9,1,1,2
20,0,0,0,1,9,6,9,7,3,2,1,5,2,6,3,2,5,4,9,1,1,2
7,0,0,0,3,9,6,9,6,3,2,1,6,1,5,3,2,5,5,9,1,1,2
10,0,0,0,0,9,7,9,9,2,2,2,4,2,5,3,2,1,6,9,1,1,2
0,0,0,0,0,9,8,9,6,2,2,2,6,2,5,3,2,2,7,9,1,1,1
0,0,0,0,0,9,8,9,7,2,2,2,7,2,5,3,2,1,4,9,1,1,1
0,0,0,0,0,9,8,9,9,4,2,2,4,2,6,2,2,1,3,9,1,1,1
2,4,0,0,0,9,8,9,7,5,1,2,5,1,5,3,2,1,5,9,1,1,1
3,11,0,0,1,9,8,6,9,9,1,1,6,1,6,3,2,3,6,9,1,1,1
3,0,0,0,0,2,3,7,7,2,2,2,4,2,6,3,2,5,3,9,1,2,1
23,4,0,0,0,2,3,1,1,6,1,2,5,2,5,3,2,1,3,9,1,2,3
7,0,0,0,0,7,3,6,6,3,2,2,5,2,5,4,2,1,7,9,1,2,2
3,1,1,0,0,3,6,6,7,3,2,2,5,2,6,2,2,5,4,9,1,2,1
14,1,0,0,0,1,1,6,4,1,2,2,5,1,6,3,2,3,5,9,1,2,2
11,2,0,0,0,2,1,6,6,1,1,2,4,1,5,3,2,3,4,9,1,2,2
9,0,0,0,3,7,1,6,3,6,2,1,5,1,6,2,3,2,4,9,1,2,2
2,0,0,0,1,2,1,6,6,2,2,1,5,2,6,3,3,3,2,9,2,2,1
8,2,0,0,4,3,3,7,7,3,2,1,5,1,5,4,3,1,4,9,2,2,2
10,0,0,0,0,1,6,9,2,1,2,2,4,2,5,4,2,5,4,9,1,1,2
5,0,0,0,1,9,2,1,2,2,2,1,4,1,6,3,2,3,4,9,1,1,1
9,2,0,0,0,2,1,6,4,2,1,2,2,1,5,3,2,3,5,9,1,2,2
4,0,0,0,2,1,3,6,4,3,2,1,5,1,5,3,2,3,5,9,1,2,1
3,0,0,0,5,1,2,6,6,2,2,1,5,1,6,3,2,3,3,9,1,2,1
2,0,0,0,0,3,2,6,6,2,2,2,6,2,6,4,2,5,3,9,1,2,1
12,0,0,0,0,3,3,6,6,2,2,2,4,1,5,3,2,2,5,9,1,1,2
6,0,0,0,0,9,1,6,6,2,2,2,5,2,5,3,2,3,4,9,1,2,2
2,0,0,0,0,2,4,6,6,2,2,2,4,2,6,3,3,3,1,9,1,1,1
2,0,0,0,0,1,2,6,6,2,2,2,4,2,5,3,3,3,3,9,1,2,1
26,0,0,0,2,5,1,6,6,1,2,1,6,1,5,3,2,3,4,9,1,2,3
12,0,0,0,0,1,2,6,4,2,1,2,5,1,5,4,2,1,4,9,1,2,2
10,0,0,0,0,5,1,9,6,8,2,2,4,2,5,3,2,5,4,9,1,1,2
3,0,0,0,1,2,2,7,7,2,1,1,4,2,5,3,2,3,5,9,1,2,1
3,0,0,0,0,4,2,5,5,2,2,2,4,2,6,3,2,3,3,9,1,1,1
8,1,0,0,0,2,1,9,7,2,2,2,6,2,5,3,2,3,5,9,1,1,2
4,2,0,0,2,4,1,9,3,3,1,1,4,1,6,1,2,1,2,9,1,1,1
2,0,0,0,0,2,1,6,6,2,2,2,5,2,5,4,2,3,5,9,1,2,1
3,0,0,0,0,2,2,5,5,2,1,2,5,2,5,3,2,1,5,9,1,2,1
3,0,0,0,0,2,2,6,2,2,1,2,4,1,5,3,2,3,5,9,1,1,1
3,0,0,0,0,1,2,6,6,2,2,2,5,2,5,3,2,3,6,9,1,2,1
7,0,0,0,1,2,2,1,1,2,2,1,5,2,5,3,3,1,2,9,1,2,2
51,3,3,0,2,2,2,6,1,2,1,1,5,2,5,3,2,2,7,9,1,2,3
3,0,0,0,1,4,2,6,6,2,2,1,6,1,5,4,2,3,5,9,1,2,1
61,0,0,0,0,9,2,6,6,2,2,2,4,1,6,3,2,1,4,9,1,2,3
3,0,0,0,0,1,2,6,3,8,1,2,4,2,6,3,3,3,2,9,1,1,1
9,1,0,0,0,1,2,6,6,2,2,2,7,1,5,4,2,1,5,9,1,2,2
4,2,2,0,3,3,2,6,6,2,2,1,7,2,6,3,3,1,6,9,1,2,1
18,0,0,0,2,1,1,6,7,6,2,1,6,2,5,3,2,5,7,9,1,2,2
35,2,0,0,1,1,2,6,6,2,1,1,3,1,5,4,2,1,7,9,1,2,3
3,0,0,0,0,9,1,6,6,3,1,2,4,1,5,3,2,1,6,9,1,1,1
17,7,2,0,3,9,2,6,9,2,2,1,4,1,5,4,1,3,3,9,1,3,2
3,0,0,0,1,2,3,6,6,3,2,1,5,1,6,3,2,1,2,9,1,2,1
4,0,0,0,0,1,3,6,6,2,2,2,4,1,5,3,2,3,5,9,1,2,1
4,0,0,0,0,2,1,6,6,2,2,2,5,1,5,3,2,1,5,9,1,2,1
27,0,0,0,2,5,1,6,6,6,1,1,5,2,5,3,2,3,4,9,1,2,3
5,12,5,5,5,2,1,8,8,3,1,1,7,2,6,3,2,5,5,9,1,2,1
3,0,0,0,1,1,6,6,9,6,1,1,5,2,5,3,3,1,2,9,1,1,1
5,0,0,0,0,3,1,6,4,3,2,2,5,2,5,3,2,3,5,9,1,2,1
29,0,0,0,0,1,1,6,6,3,1,2,5,1,5,3,2,3,6,9,1,2,3
7,0,0,0,0,4,1,6,1,3,2,2,5,2,6,2,3,2,3,9,1,2,2
4,1,0,0,3,3,3,6,6,3,1,1,6,2,6,3,2,5,3,9,1,2,1
8,1,0,0,0,1,1,6,6,6,2,2,4,1,5,4,2,1,6,9,1,2,2
3,2,2,0,4,6,2,6,4,1,1,1,6,2,6,3,2,3,4,9,1,2,1
4,9,4,3,3,2,1,6,7,3,1,1,6,2,6,3,2,1,2,9,1,2,1
12,2,0,0,1,2,1,6,6,1,2,1,7,1,6,4,1,3,3,9,1,2,2
9,0,0,0,1,3,3,6,6,3,2,1,4,2,5,3,2,5,3,9,1,2,2
9,0,0,0,0,1,2,9,3,2,1,2,5,2,5,3,2,1,5,9,1,2,2
3,6,6,0,0,2,1,3,1,4,1,2,4,2,5,4,3,1,4,9,1,2,1
23,10,0,0,2,1,2,6,6,2,1,1,6,1,6,4,2,2,7,9,1,3,3
4,0,0,0,0,3,2,6,6,2,1,2,6,2,5,3,2,3,5,9,1,2,1
64,7,5,0,0,7,1,6,6,1,1,2,5,2,6,3,2,1,2,9,1,3,3
10,17,16,0,10,2,1,8,8,1,1,1,7,2,6,2,2,5,5,9,1,2,2
4,3,2,0,0,2,3,6,6,1,2,2,4,2,5,3,2,5,4,9,1,2,1
10,0,0,0,0,3,3,6,6,3,2,2,5,2,5,4,2,1,7,9,1,2,2
4,2,2,0,4,1,2,6,6,2,2,1,7,2,5,3,2,1,5,9,1,2,1
147,3,0,0,3,5,4,6,6,9,2,1,5,1,5,4,2,2,7,9,1,3,3
14,3,0,0,0,2,6,6,9,2,1,2,4,1,5,4,2,1,5,9,1,2,2
14,9,9,0,5,2,1,7,6,1,2,1,5,1,5,2,2,3,4,9,1,2,2
8,0,0,0,2,4,6,6,1,3,1,1,5,2,6,3,2,1,4,9,1,2,2
11,3,2,0,2,2,2,6,4,3,1,1,5,1,6,4,2,3,4,9,1,2,2
7,0,0,0,2,1,2,6,6,3,2,1,4,1,5,4,2,1,6,9,1,2,2
11,0,0,0,2,1,6,6,7,6,1,1,5,2,5,3,3,3,3,9,1,2,2
